5,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,"q = -1, v = -1","2,2",,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %
,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"v = 0, q > 0","2,62",,1,900,Nein,100 %,93,Nein,100 %,660,Nein,100 %,82,Nein,100 %,540,Nein,100 %,103,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,10,Nein,100 %,8,Nein,100 %,5,Nein,100 %,2269,Nein,100 %,24,Nein,100 %,-1,Nein,100 %
,1,60,Nein,100 %,0,Nein,100 %,60,Nein,100 %,0,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,132,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"q > 0, v = -1","2,28",,1,1320,Nein,100 %,94,Ja,44 %,960,Nein,100 %,92,Ja,44 %,660,Nein,100 %,96,Ja,44 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,14,Ja,44 %,10,Ja,44 %,7,Ja,44 %,2849,Nein,100 %,30,Ja,44 %,-1,Nein,100 %
,1,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,-1,Nein,100 %,420,Nein,100 %,-1,Nein,100 %,300,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,563,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"q = -3, v = -1","2,46",,1,840,Ja,67 %,100,Ja,44 %,600,Ja,67 %,90,Ja,44 %,540,Ja,67 %,103,Ja,44 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,71,Ja,44 %,8,Ja,30 %,7,Ja,30 %,5,Ja,30 %,2016,Ja,67 %,20,Ja,30 %,-1,Nein,100 %
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"q = -1, v = -1","2,46",,1,840,Ja,67 %,100,Ja,44 %,600,Ja,67 %,90,Ja,44 %,540,Ja,67 %,103,Ja,44 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,71,Ja,44 %,8,Ja,30 %,7,Ja,30 %,5,Ja,30 %,2016,Ja,67 %,20,Ja,30 %,-1,Nein,100 %
,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,"q = -3, v = -1","2,2",,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,"q = -3, v = -1","2,62",,1,300,Ja,33 %,88,Ja,11 %,120,Ja,33 %,81,Ja,11 %,180,Ja,33 %,102,Ja,11 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,40,Ja,11 %,3,Ja,4 %,1,Ja,4 %,2,Ja,4 %,494,Ja,33 %,6,Ja,4 %,-1,Nein,100 %
,1,300,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,420,Nein,100 %,-3,Nein,100 %,180,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,v = -3,n. e.,,1,1320,Nein,100 %,-3,Nein,100 %,960,Nein,100 %,-3,Nein,100 %,660,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %
,1,480,Nein,100 %,-3,Nein,100 %,360,Nein,100 %,-3,Nein,100 %,120,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,-3,Nein,100 %,420,Nein,100 %,-3,Nein,100 %,300,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,420,Nein,100 %,-3,Nein,100 %,180,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,v = -3,"2,58",,1,1320,Nein,100 %,100,Ja,11 %,960,Nein,100 %,87,Ja,11 %,660,Nein,100 %,106,Ja,11 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,13,Ja,11 %,11,Ja,11 %,6,Ja,11 %,3137,Nein,100 %,31,Ja,11 %,-1,Nein,100 %
,1,480,Nein,100 %,-3,Nein,100 %,360,Nein,100 %,-3,Nein,100 %,120,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,"q = 0, v = -1","2,46",,1,900,Nein,100 %,94,Nein,100 %,780,Nein,100 %,88,Nein,100 %,420,Nein,100 %,101,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,87,Nein,100 %,10,Nein,100 %,9,Nein,100 %,4,Nein,100 %,2339,Nein,100 %,25,Nein,100 %,-1,Nein,100 %
,1,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,"q = 0, v = -1","2,2",,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %
,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,Keine Daten,"2,46",,1,840,Ja,67 %,100,Ja,44 %,600,Ja,67 %,90,Ja,44 %,540,Ja,67 %,103,Ja,44 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,71,Ja,44 %,8,Ja,30 %,7,Ja,30 %,5,Ja,30 %,2016,Ja,67 %,20,Ja,30 %,-1,Nein,100 %
