1,15,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,Normalfall,"2,5",,1,495,Nein,100 %,94,Nein,100 %,240,Nein,100 %,88,Nein,100 %,240,Nein,100 %,103,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,48,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,840,Nein,100 %,9,Nein,100 %
,15,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,15,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,Güte,"2,44",,1,450,Ja,97 %,95,Ja,93 %,300,Ja,97 %,89,Ja,93 %,225,Ja,97 %,101,Ja,93 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,67,Ja,94 %,5,Ja,90 %,3,Ja,90 %,2,Ja,90 %,957,Ja,97 %,10,Ja,90 %
,15,480,Ja,88 %,89,Ja,95 %,360,Ja,88 %,89,Ja,95 %,120,Ja,88 %,89,Ja,95 %,54,Nein,100 %,8,Nein,100 %,96,Ja,95 %,75,Ja,88 %,5,Ja,84 %,4,Ja,84 %,1,Ja,84 %,840,Ja,88 %,9,Ja,84 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,15,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,vPkw = 0,"2,5",,1,480,Nein,100 %,93,Nein,100 %,285,Nein,100 %,88,Nein,100 %,180,Nein,100 %,103,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,59,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,893,Nein,100 %,10,Nein,100 %
,15,420,Nein,100 %,88,Nein,100 %,420,Nein,100 %,88,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,100,Nein,100 %,5,Nein,100 %,5,Nein,100 %,0,Nein,100 %,924,Nein,100 %,11,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,15,420,Nein,100 %,-1,Nein,100 %,180,Nein,100 %,-1,Nein,100 %,240,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,604,Nein,100 %,-1,Nein,100 %,,v = -1,"2,2",,1,450,Nein,100 %,-1,Nein,100 %,300,Nein,100 %,-1,Nein,100 %,225,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,67,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,885,Nein,100 %,-1,Nein,100 %
,15,480,Nein,100 %,-1,Nein,100 %,360,Nein,100 %,-1,Nein,100 %,120,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,840,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,480,Nein,100 %,-1,Nein,100 %,240,Nein,100 %,-1,Nein,100 %,240,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,766,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,-1,Nein,100 %,420,Nein,100 %,-1,Nein,100 %,300,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,563,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,15,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,"q = -1, v = -1","2,2",,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %
,15,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,95,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,97,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,15,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"v = 0, q > 0","2,52",,1,345,Nein,100 %,92,Nein,100 %,255,Nein,100 %,85,Nein,100 %,165,Nein,100 %,101,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,74,Nein,100 %,4,Nein,100 %,3,Nein,100 %,2,Nein,100 %,808,Nein,100 %,9,Nein,100 %
,15,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,60,Nein,100 %,0,Nein,100 %,60,Nein,100 %,0,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,132,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,15,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"q > 0, v = -1","2,48",,1,495,Nein,100 %,93,Ja,56 %,240,Nein,100 %,88,Ja,56 %,240,Nein,100 %,102,Ja,56 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,48,Nein,100 %,5,Ja,56 %,3,Ja,56 %,2,Ja,56 %,835,Nein,100 %,9,Ja,56 %
,15,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,-1,Nein,100 %,420,Nein,100 %,-1,Nein,100 %,300,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,563,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,15,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,"q = -3, v = -1","2,58",,1,450,Ja,50 %,96,Ja,25 %,330,Ja,50 %,86,Ja,25 %,270,Ja,50 %,105,Ja,25 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Ja,25 %,5,Ja,13 %,4,Ja,13 %,3,Ja,13 %,1121,Ja,50 %,12,Ja,13 %
,15,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,15,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"q = -1, v = -1","2,46",,1,420,Ja,50 %,100,Ja,25 %,300,Ja,50 %,90,Ja,25 %,270,Ja,50 %,103,Ja,25 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,71,Ja,25 %,4,Ja,13 %,3,Ja,13 %,3,Ja,13 %,1008,Ja,50 %,10,Ja,13 %
,15,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,15,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,"q = -3, v = -1","2,2",,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %
,15,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,95,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,-1,Nein,100 %,97,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,15,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,"q = -3, v = -1","2,4",,1,570,Ja,50 %,88,Ja,25 %,240,Ja,50 %,87,Ja,25 %,150,Ja,50 %,97,Ja,25 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,42,Ja,25 %,6,Ja,13 %,3,Ja,13 %,2,Ja,13 %,726,Ja,50 %,8,Ja,13 %
,15,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,-1,Nein,100 %,97,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,15,420,Nein,100 %,-3,Nein,100 %,180,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,52,Nein,100 %,-3,Nein,100 %,98,Nein,100 %,43,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,v = -3,n. e.,,1,450,Nein,100 %,-3,Nein,100 %,300,Nein,100 %,-3,Nein,100 %,225,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,67,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %
,15,480,Nein,100 %,-3,Nein,100 %,360,Nein,100 %,-3,Nein,100 %,120,Nein,100 %,-3,Nein,100 %,54,Nein,100 %,-3,Nein,100 %,96,Nein,100 %,75,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,480,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,56,Nein,100 %,-3,Nein,100 %,96,Nein,100 %,50,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,-3,Nein,100 %,420,Nein,100 %,-3,Nein,100 %,300,Nein,100 %,-3,Nein,100 %,49,Nein,100 %,-3,Nein,100 %,97,Nein,100 %,29,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,15,420,Nein,100 %,-3,Nein,100 %,180,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,52,Nein,100 %,-3,Nein,100 %,98,Nein,100 %,43,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,v = -3,"2,58",,1,450,Nein,100 %,96,Ja,25 %,300,Nein,100 %,86,Ja,25 %,225,Nein,100 %,105,Ja,25 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,67,Nein,100 %,5,Ja,25 %,3,Ja,25 %,2,Ja,25 %,999,Nein,100 %,10,Ja,25 %
,15,480,Nein,100 %,-3,Nein,100 %,360,Nein,100 %,-3,Nein,100 %,120,Nein,100 %,-3,Nein,100 %,54,Nein,100 %,-3,Nein,100 %,96,Nein,100 %,75,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
