2,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,Güte,"2,46",,5,492,Ja,98 %,93,Ja,94 %,264,Ja,98 %,88,Ja,94 %,216,Ja,98 %,101,Ja,94 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,54,Ja,95 %,5,Ja,92 %,3,Ja,92 %,2,Ja,92 %,865,Ja,98 %,9,Ja,92 %
,1,480,Ja,88 %,89,Ja,95 %,360,Ja,88 %,89,Ja,95 %,120,Ja,88 %,89,Ja,95 %,54,Nein,100 %,8,Nein,100 %,96,Ja,95 %,75,Ja,88 %,5,Ja,84 %,4,Ja,84 %,1,Ja,84 %,840,Ja,88 %,9,Ja,84 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,vPkw = 0,"2,44",,5,480,Nein,100 %,92,Nein,100 %,300,Nein,100 %,89,Nein,100 %,168,Nein,100 %,101,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,63,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,900,Nein,100 %,10,Nein,100 %
,1,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,88,Nein,100 %,420,Nein,100 %,88,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,100,Nein,100 %,5,Nein,100 %,5,Nein,100 %,0,Nein,100 %,924,Nein,100 %,11,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,420,Nein,100 %,-1,Nein,100 %,180,Nein,100 %,-1,Nein,100 %,240,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,604,Nein,100 %,-1,Nein,100 %,,v = -1,"2,2",,5,492,Nein,100 %,-1,Nein,100 %,264,Nein,100 %,-1,Nein,100 %,216,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,797,Nein,100 %,-1,Nein,100 %
,1,480,Nein,100 %,-1,Nein,100 %,360,Nein,100 %,-1,Nein,100 %,120,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,840,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,-1,Nein,100 %,240,Nein,100 %,-1,Nein,100 %,240,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,766,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,-1,Nein,100 %,120,Nein,100 %,-1,Nein,100 %,180,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,1241,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,-1,Nein,100 %,420,Nein,100 %,-1,Nein,100 %,300,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,563,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,"q = -1, v = -1","2,2",,5,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %
,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,95,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,97,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"v = 0, q > 0","2,54",,5,372,Nein,100 %,92,Nein,100 %,252,Nein,100 %,84,Nein,100 %,180,Nein,100 %,101,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,68,Nein,100 %,4,Nein,100 %,3,Nein,100 %,2,Nein,100 %,820,Nein,100 %,9,Nein,100 %
,1,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,60,Nein,100 %,0,Nein,100 %,60,Nein,100 %,0,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,132,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"q > 0, v = -1","2,44",,5,492,Nein,100 %,92,Ja,64 %,264,Nein,100 %,88,Ja,64 %,216,Nein,100 %,100,Ja,64 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,5,Ja,64 %,3,Ja,64 %,2,Ja,64 %,860,Nein,100 %,9,Ja,64 %
,1,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,-1,Nein,100 %,420,Nein,100 %,-1,Nein,100 %,300,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,563,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"q = -3, v = -1","2,48",,5,440,Ja,60 %,97,Ja,36 %,280,Ja,60 %,89,Ja,36 %,260,Ja,60 %,103,Ja,36 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,64,Ja,36 %,5,Ja,22 %,3,Ja,22 %,3,Ja,22 %,954,Ja,60 %,10,Ja,22 %
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,"q = -1, v = -1","2,48",,5,500,Ja,60 %,94,Ja,36 %,240,Ja,60 %,89,Ja,36 %,240,Ja,60 %,103,Ja,36 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,48,Ja,36 %,5,Ja,22 %,3,Ja,22 %,2,Ja,22 %,835,Ja,60 %,9,Ja,22 %
,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,"q = -3, v = -1","2,2",,5,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,95,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,-1,Nein,100 %,97,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,"q = -3, v = -1","2,4",,5,570,Ja,40 %,88,Ja,16 %,240,Ja,40 %,87,Ja,16 %,150,Ja,40 %,97,Ja,16 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,42,Ja,16 %,6,Ja,6 %,3,Ja,6 %,2,Ja,6 %,726,Ja,40 %,8,Ja,6 %
,1,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
