,5,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,Güte,"2,42",,15,440,Ja,96 %,96,Ja,91 %,320,Ja,96 %,90,Ja,91 %,220,Ja,96 %,101,Ja,91 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Ja,92 %,5,Ja,87 %,4,Ja,87 %,2,Ja,87 %,994,Ja,96 %,10,Ja,87 %,-1,Nein,100 %
,5,480,Ja,88 %,89,Ja,95 %,360,Ja,88 %,89,Ja,95 %,120,Ja,88 %,89,Ja,95 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Ja,95 %,75,Ja,88 %,5,Ja,84 %,4,Ja,84 %,1,Ja,84 %,840,Ja,88 %,9,Ja,84 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,5,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,vPkw = 0,"2,48",,15,420,Nein,100 %,96,Nein,100 %,340,Nein,100 %,89,Nein,100 %,180,Nein,100 %,103,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,81,Nein,100 %,4,Nein,100 %,4,Nein,100 %,2,Nein,100 %,1023,Nein,100 %,11,Nein,100 %,-1,Nein,100 %
,5,420,Nein,100 %,88,Nein,100 %,420,Nein,100 %,88,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,100,Nein,100 %,5,Nein,100 %,5,Nein,100 %,0,Nein,100 %,924,Nein,100 %,11,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,5,420,Nein,100 %,-1,Nein,100 %,180,Nein,100 %,-1,Nein,100 %,240,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,604,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,v = -1,"2,2",,15,440,Nein,100 %,-1,Nein,100 %,320,Nein,100 %,-1,Nein,100 %,220,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,924,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %
,5,480,Nein,100 %,-1,Nein,100 %,360,Nein,100 %,-1,Nein,100 %,120,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,840,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,-1,Nein,100 %,420,Nein,100 %,-1,Nein,100 %,300,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,563,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,"q = -1, v = -1","2,2",,15,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %
,5,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,5,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,"v = 0, q > 0","2,62",,15,300,Nein,100 %,93,Nein,100 %,220,Nein,100 %,82,Nein,100 %,180,Nein,100 %,103,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,3,Nein,100 %,3,Nein,100 %,2,Nein,100 %,756,Nein,100 %,8,Nein,100 %,-1,Nein,100 %
,5,60,Nein,100 %,0,Nein,100 %,60,Nein,100 %,0,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,132,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,5,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,"q > 0, v = -1","2,28",,15,440,Nein,100 %,94,Ja,44 %,320,Nein,100 %,92,Ja,44 %,220,Nein,100 %,96,Ja,44 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,5,Ja,44 %,3,Ja,44 %,2,Ja,44 %,950,Nein,100 %,10,Ja,44 %,-1,Nein,100 %
,5,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,-1,Nein,100 %,420,Nein,100 %,-1,Nein,100 %,300,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,563,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,5,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,"q = -3, v = -1","2,46",,15,420,Ja,67 %,100,Ja,44 %,300,Ja,67 %,90,Ja,44 %,270,Ja,67 %,103,Ja,44 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,71,Ja,44 %,4,Ja,30 %,3,Ja,30 %,3,Ja,30 %,1008,Ja,67 %,10,Ja,30 %,-1,Nein,100 %
,5,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,5,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,"q = -1, v = -1","2,46",,15,420,Ja,67 %,100,Ja,44 %,300,Ja,67 %,90,Ja,44 %,270,Ja,67 %,103,Ja,44 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,71,Ja,44 %,4,Ja,30 %,3,Ja,30 %,3,Ja,30 %,1008,Ja,67 %,10,Ja,30 %,-1,Nein,100 %
,5,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,5,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,"q = -3, v = -1","2,2",,15,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %
,5,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,5,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,"q = -3, v = -1","2,62",,15,300,Ja,33 %,88,Ja,11 %,120,Ja,33 %,81,Ja,11 %,180,Ja,33 %,102,Ja,11 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,40,Ja,11 %,3,Ja,4 %,1,Ja,4 %,2,Ja,4 %,494,Ja,33 %,6,Ja,4 %,-1,Nein,100 %
,5,300,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,5,420,Nein,100 %,-3,Nein,100 %,180,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,v = -3,n. e.,,15,440,Nein,100 %,-3,Nein,100 %,320,Nein,100 %,-3,Nein,100 %,220,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %
,5,480,Nein,100 %,-3,Nein,100 %,360,Nein,100 %,-3,Nein,100 %,120,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,-3,Nein,100 %,420,Nein,100 %,-3,Nein,100 %,300,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,5,420,Nein,100 %,-3,Nein,100 %,180,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,43,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,v = -3,"2,58",,15,440,Nein,100 %,100,Ja,11 %,320,Nein,100 %,87,Ja,11 %,220,Nein,100 %,106,Ja,11 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,73,Nein,100 %,4,Ja,11 %,4,Ja,11 %,2,Ja,11 %,1046,Nein,100 %,10,Ja,11 %,-1,Nein,100 %
,5,480,Nein,100 %,-3,Nein,100 %,360,Nein,100 %,-3,Nein,100 %,120,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,5,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,-1,Nein,100 %,,"q = 0, v = -1","2,46",,15,300,Nein,100 %,94,Nein,100 %,260,Nein,100 %,88,Nein,100 %,140,Nein,100 %,101,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,87,Nein,100 %,3,Nein,100 %,3,Nein,100 %,1,Nein,100 %,780,Nein,100 %,8,Nein,100 %,-1,Nein,100 %
,5,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,-1,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
